months_as_customer,age,policy_bind_date,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,capital-gains,capital-loss,incident_date,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,policy_state_IN,policy_state_OH,policy_csl_250/500,policy_csl_500/1000,insured_sex_MALE,insured_education_level_College,insured_education_level_High School,insured_education_level_JD,insured_education_level_MD,insured_education_level_Masters,insured_education_level_PhD,insured_occupation_armed-forces,insured_occupation_craft-repair,insured_occupation_exec-managerial,insured_occupation_farming-fishing,insured_occupation_handlers-cleaners,insured_occupation_machine-op-inspct,insured_occupation_other-service,insured_occupation_priv-house-serv,insured_occupation_prof-specialty,insured_occupation_protective-serv,insured_occupation_sales,insured_occupation_tech-support,insured_occupation_transport-moving,insured_hobbies_cross-fit,insured_hobbies_other,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Front Collision,collision_type_Rear Collision,collision_type_Side Collision,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,incident_city_Columbus,incident_city_Hillsdale,incident_city_Northbend,incident_city_Northbrook,incident_city_Riverwood,incident_city_Springfield,property_damage_NO,property_damage_YES,police_report_available_NO,police_report_available_YES,auto_make_Audi,auto_make_BMW,auto_make_Chevrolet,auto_make_Dodge,auto_make_Ford,auto_make_Honda,auto_make_Jeep,auto_make_Mercedes,auto_make_Nissan,auto_make_Saab,auto_make_Suburu,auto_make_Toyota,auto_make_Volkswagen,"age_bins_(25, 45]","age_bins_(45, 64]",incident_month_of_year,incident_day_of_week,weekday,fraud_reported
101,26,1991-08-02 00:00:00,1000,1371.88,0,462420,0,0,2015-02-04 00:00:00,4,1,2,2,3190,580,580,2030,1995,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,1,0
86,28,1991-08-22 00:00:00,2000,1595.07,0,439304,75800,0,2015-02-23 00:00:00,19,1,0,2,70920,11820,11820,47280,2002,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0
257,43,1999-02-18 00:00:00,2000,929.7,6000000,618632,46400,-74300,2015-01-14 00:00:00,12,1,2,2,63240,10540,5270,47430,2005,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0
65,26,2005-09-21 00:00:00,500,1285.03,3000000,457942,0,-41500,2015-02-03 00:00:00,0,1,1,3,52200,5220,10440,36540,2011,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0
475,57,1995-02-18 00:00:00,500,1216.56,0,436522,67400,-83200,2015-01-31 00:00:00,20,1,0,2,78000,6500,13000,58500,2000,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,5,0,0
229,37,1997-06-01 00:00:00,2000,1212.12,0,446544,65600,0,2015-01-29 00:00:00,14,3,1,1,68760,11460,5730,51570,1995,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,1,0
177,33,2002-12-30 00:00:00,1000,1609.67,0,470128,0,-13200,2015-01-20 00:00:00,22,1,1,3,82800,20700,13800,48300,2004,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1
451,61,1998-06-18 00:00:00,2000,1618.65,2000000,475407,0,-42600,2015-02-04 00:00:00,3,3,2,1,78100,15620,7810,54670,1997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1
150,30,2004-11-17 00:00:00,1000,1342.02,0,608425,0,0,2015-02-28 00:00:00,8,1,0,2,4500,450,450,3600,1999,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,5,0,0
283,41,2012-10-25 00:00:00,500,1195.01,0,476227,60700,-54300,2015-01-08 00:00:00,13,3,0,2,42700,0,6100,36600,2011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3,1,1
291,46,2006-04-13 00:00:00,1000,994.74,0,452701,0,-55300,2015-01-25 00:00:00,8,1,2,2,5580,620,620,4340,2005,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,6,0,1
154,36,2003-12-17 00:00:00,2000,1313.51,7000000,600904,68500,0,2015-02-03 00:00:00,9,1,2,0,2800,280,280,2240,2015,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0
129,30,2007-05-06 00:00:00,2000,927.23,0,450730,51500,0,2015-01-13 00:00:00,7,1,1,3,74360,13520,6760,54080,2009,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0
230,41,1991-12-14 00:00:00,1000,1464.03,0,444797,0,0,2015-02-08 00:00:00,19,3,2,0,53040,4420,4420,44200,2006,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6,0,0
47,34,2003-12-31 00:00:00,500,1161.31,0,617527,64800,-24300,2015-01-07 00:00:00,23,1,1,3,62920,11440,5720,45760,2012,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0
113,29,2008-01-01 00:00:00,2000,1091.73,0,601213,36100,-42300,2015-01-05 00:00:00,15,3,0,2,49950,5550,5550,38850,2004,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1
289,46,2004-05-31 00:00:00,2000,1209.07,0,604138,0,0,2015-02-28 00:00:00,18,1,0,1,56430,6270,6270,43890,1995,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,0,1
126,33,2007-10-28 00:00:00,1000,1141.71,2000000,435995,36700,-73400,2015-01-04 00:00:00,21,1,1,2,54160,6770,6770,40620,2009,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,6,0,0
103,33,1993-01-22 00:00:00,1000,969.88,6000000,614385,0,0,2015-01-21 00:00:00,21,1,1,0,76920,12820,6410,57690,2002,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0
65,30,2009-09-08 00:00:00,500,1455.65,4000000,616706,0,-66300,2015-02-15 00:00:00,6,3,2,3,79800,15960,7980,55860,1999,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,6,0,0
247,44,1992-02-04 00:00:00,2000,1101.51,0,619108,64000,0,2015-02-11 00:00:00,22,3,2,2,69480,11580,11580,46320,2008,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0
147,37,1992-10-02 00:00:00,1000,1306.78,0,466818,0,0,2015-01-14 00:00:00,22,1,1,0,81120,13520,20280,47320,1995,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0
150,31,1994-09-28 00:00:00,1000,1354.5,0,456602,52800,0,2015-01-02 00:00:00,6,3,0,3,64800,6480,12960,45360,2000,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,4,1,1
4,34,2003-05-24 00:00:00,500,1282.93,0,616126,0,0,2015-02-12 00:00:00,0,4,0,0,66880,6080,12160,48640,1996,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,1
210,35,1991-12-25 00:00:00,1000,1346.27,0,468508,44900,-91400,2015-01-03 00:00:00,11,1,0,2,58200,5820,5820,46560,2013,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0
467,58,2003-01-18 00:00:00,2000,977.4,0,444500,82200,0,2015-01-03 00:00:00,2,1,2,3,55700,5570,11140,38990,2014,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,5,0,0
264,47,2005-03-07 00:00:00,2000,1181.46,10000000,601117,0,-67400,2015-02-12 00:00:00,16,4,1,2,62370,5670,5670,51030,2001,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0
270,45,2003-08-23 00:00:00,500,1187.53,0,615383,83200,-53300,2015-02-24 00:00:00,23,3,0,0,54340,9880,0,44460,2005,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0
143,34,2014-03-19 00:00:00,500,1442.27,0,435100,67900,0,2015-02-17 00:00:00,10,1,2,3,58500,11700,5850,40950,1999,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0
146,32,1993-12-06 00:00:00,2000,1276.43,0,431278,0,0,2015-02-09 00:00:00,12,1,0,3,59940,6660,6660,46620,1995,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0
255,44,2004-01-03 00:00:00,2000,814.96,6000000,435267,68500,0,2015-02-05 00:00:00,7,1,2,2,6400,640,1280,4480,2005,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,3,1,1
120,34,2001-10-27 00:00:00,1000,1056.71,0,464630,77900,0,2015-01-20 00:00:00,3,1,2,1,3770,580,580,2610,2002,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0
27,32,2014-08-27 00:00:00,500,1008.38,0,472803,37900,0,2015-02-01 00:00:00,11,1,1,0,61500,12300,6150,43050,2013,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,6,0,0
239,39,1990-06-22 00:00:00,500,1396.83,0,442308,0,0,2015-01-06 00:00:00,0,4,0,3,76890,6990,13980,55920,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
33,32,2008-03-07 00:00:00,500,1402.78,5000000,469383,70300,-50300,2015-02-02 00:00:00,2,1,0,1,56070,6230,12460,37380,2012,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0
88,30,1992-08-05 00:00:00,1000,1437.88,0,614383,42800,-51200,2015-02-25 00:00:00,3,1,2,0,56000,14000,0,42000,2003,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0
126,30,2012-10-06 00:00:00,2000,1171.75,0,472163,46500,-42700,2015-01-31 00:00:00,23,1,2,3,48730,4430,4430,39870,2011,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0
123,28,2012-12-03 00:00:00,2000,1836.02,0,470559,38000,-41200,2015-01-01 00:00:00,5,1,2,1,79800,13300,6650,59850,2011,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,1,1
218,41,2013-12-25 00:00:00,500,914.22,0,444155,37900,-72900,2015-01-22 00:00:00,14,3,2,0,84590,15380,7690,61520,2013,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3,1,0
33,33,1997-08-04 00:00:00,1000,1096.79,6000000,446898,45500,-60600,2015-01-07 00:00:00,16,1,2,1,81400,8140,8140,65120,1998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0
126,34,2007-11-14 00:00:00,2000,1078.22,0,453274,54500,0,2015-02-23 00:00:00,2,3,0,1,58410,10620,5310,42480,2007,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0
35,35,2002-09-10 00:00:00,2000,1117.42,0,446158,0,-51900,2015-02-14 00:00:00,23,3,2,2,53190,5910,11820,35460,1996,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,0
389,53,1998-03-21 00:00:00,2000,791.47,0,477260,0,0,2015-01-01 00:00:00,6,1,1,2,6300,630,1260,4410,2001,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,1,1
317,46,1999-07-22 00:00:00,1000,1012.78,0,469126,43700,0,2015-01-26 00:00:00,18,1,2,1,104610,19020,19020,66570,1999,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
264,44,2010-02-28 00:00:00,500,1047.06,6000000,443402,0,0,2015-02-13 00:00:00,20,3,0,2,69850,12700,6350,50800,1999,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,4,1,0
222,40,2012-12-24 00:00:00,1000,1226.78,0,468433,49600,-49200,2015-01-22 00:00:00,17,2,2,0,81500,16300,8150,57050,2013,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0
128,29,2010-11-04 00:00:00,1000,1878.44,0,450746,0,-76000,2015-02-20 00:00:00,2,1,0,0,59070,5370,5370,48330,2003,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,4,1,0
338,47,2008-01-25 00:00:00,2000,1486.04,0,615688,0,-56200,2015-01-14 00:00:00,1,3,2,3,64100,12820,6410,44870,2014,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1
405,58,2012-04-24 00:00:00,500,1237.88,0,462683,0,-46900,2015-01-13 00:00:00,11,1,0,0,63580,5780,5780,52020,1997,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
1,29,2006-05-24 00:00:00,500,854.58,0,612826,52200,0,2015-01-01 00:00:00,15,1,2,3,86790,7890,23670,55230,2003,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,1,0
83,24,2006-01-01 00:00:00,1000,1070.63,0,462106,0,0,2015-02-20 00:00:00,0,3,0,1,61600,6160,12320,43120,2003,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,1,0
479,60,1997-07-07 00:00:00,2000,1304.83,0,473638,0,0,2015-01-09 00:00:00,18,1,0,0,60600,5050,10100,45450,2001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,1,0
284,48,1991-03-01 00:00:00,1000,1168.8,0,444232,0,-42400,2015-02-28 00:00:00,11,1,0,3,35750,6500,3250,26000,2001,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,5,0,0
222,39,2012-01-10 00:00:00,1000,1232.72,0,458237,87800,-51200,2015-02-09 00:00:00,21,3,1,0,87960,14660,14660,58640,1999,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1
253,43,1991-08-07 00:00:00,500,1187.01,7000000,613436,46300,-33000,2015-02-02 00:00:00,9,1,0,1,3840,640,640,2560,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0
220,42,1994-08-08 00:00:00,1000,1281.72,0,619811,33500,-49500,2015-02-13 00:00:00,20,4,0,2,47740,4340,4340,39060,2005,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,4,1,0
